image,class0,class1,class2,class3,class4,predicted_class
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/tulips/420216121_3ee33723d7_m.jpg,0.99570763,1.7339135e-06,4.3883036e-05,4.3243992e-07,0.004246272,0
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/sunflowers/12471290635_1f9e3aae16_n.jpg,2.7332586e-05,1.8600163e-08,2.4724955e-07,0.99997246,1.1367308e-10,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/dandelion/2637883118_cf6ce37be4_n.jpg,0.00011461973,0.9998838,5.0697535e-09,8.8922417e-07,6.200602e-07,1
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/tulips/2535936698_78cc03df3f_n.jpg,0.07673714,7.0005386e-05,0.017803298,2.7525313e-09,0.90538955,4
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/daisy/14907815010_bff495449f.jpg,0.9999863,1.5766749e-11,7.5949663e-07,1.4445677e-09,1.2936593e-05,0
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/dandelion/140951103_69847c0b7c.jpg,7.484991e-08,0.9999988,5.3656236e-11,1.0758583e-06,3.3838495e-11,1
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/tulips/2351637471_5dd34fd3ac_n.jpg,0.00079266645,0.001155289,0.0003051768,7.147642e-05,0.99767536,4
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/roses/8032328803_30afac8b07_m.jpg,6.2153718e-09,7.658418e-10,1.0,1.4112985e-09,1.8444942e-12,2
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/dandelion/6132275522_ce46b33c33_m.jpg,3.2968765e-09,0.999987,7.3279816e-10,1.2980362e-05,2.5909151e-12,1
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/dandelion/4589787911_851cb80157_n.jpg,2.7064752e-08,1.0,1.5641231e-10,9.973282e-11,8.1291564e-11,1
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/sunflowers/3894586562_5dbbdc4354_n.jpg,0.42055753,2.4331397e-05,2.4261331e-05,0.5793598,3.405283e-05,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/sunflowers/4871455214_8b5fb87ab6_n.jpg,5.2732173e-13,6.78667e-12,5.168325e-13,1.0,1.2311657e-16,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/roses/22982871191_ec61e36939_n.jpg,0.002065979,5.584666e-07,0.98714983,2.2007873e-05,0.010761596,2
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/tulips/8838983024_5c1a767878_n.jpg,0.9473191,1.820269e-06,2.0024114e-05,0.0007045713,0.051954597,0
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/sunflowers/14646279002_9cdf97be97_n.jpg,1.9125094e-08,7.7897877e-13,2.017037e-15,1.0,2.50026e-12,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/roses/5333437251_ce0aa6925d_n.jpg,2.3164686e-19,1.9092709e-14,1.0,4.43248e-17,2.9700187e-14,2
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/dandelion/14200639491_2a4611916d_n.jpg,8.321061e-11,1.0,1.109771e-13,1.5993187e-15,3.2924108e-22,1
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/dandelion/17280886635_e384d91300_n.jpg,0.063901305,0.9360948,2.9795688e-09,8.40776e-07,2.9455625e-06,1
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/sunflowers/45045003_30bbd0a142_m.jpg,9.254479e-06,0.00051807135,9.024812e-09,0.99947244,2.5305172e-07,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/daisy/2349640101_212c275aa7.jpg,0.99999976,4.4548556e-09,2.6702193e-07,1.6149073e-09,3.1469244e-10,0
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/daisy/10993710036_2033222c91.jpg,0.9999989,1.7720184e-08,1.01968e-06,5.2398875e-12,8.445361e-13,0
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/tulips/9444202147_405290415b_n.jpg,1.9642667e-07,0.008580748,0.00016635728,1.0223909e-07,0.9912526,4
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/dandelion/9818247_e2eac18894.jpg,0.66570854,0.00021935083,0.042887405,0.0054972568,0.2856875,0
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/dandelion/3149809654_6a4b31314d_n.jpg,0.99729544,0.0023331796,0.000290565,3.0179203e-07,8.0503596e-05,0
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/tulips/13562271714_d534531374.jpg,0.0035815123,5.1541114e-09,0.02913557,0.012187491,0.9550954,4
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/roses/2892056920_918c52889b_m.jpg,0.0026966925,0.0007146005,0.99618006,0.000372623,3.6016816e-05,2
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/sunflowers/15973657966_d6f6005539_n.jpg,0.6538273,6.981859e-07,0.033885155,0.308083,0.0042038173,0
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/daisy/3491933306_43cfe2cfbe.jpg,0.99633116,0.0036681404,3.5336387e-07,3.1659542e-07,8.5003726e-11,0
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/sunflowers/2689228449_e0be72cf00_n.jpg,1.3770029e-05,2.536786e-07,2.2903139e-07,0.9999857,2.0925091e-12,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/dandelion/478851599_25bfd70605_n.jpg,0.00044425487,0.7904797,0.2090755,2.464935e-07,2.7491782e-07,1
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/tulips/13923539227_bdab038dc8.jpg,0.46178445,0.0053853444,4.4679033e-05,3.434429e-08,0.5327855,4
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/daisy/15029936576_8d6f96c72c_n.jpg,1.0,4.5508507e-11,1.7682397e-11,2.5037889e-14,4.257527e-15,0
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/roses/3203779656_3580151ea4_m.jpg,0.00022998819,2.1135293e-06,0.9997633,4.5948545e-06,7.5810795e-11,2
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/dandelion/5446666484_365f3be83a_n.jpg,8.616842e-05,0.9947936,0.00021064919,0.004909556,4.7928644e-10,1
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/roses/8063462557_e0a8bd6c64_n.jpg,0.0008472563,0.00088780513,0.99719054,0.0001601993,0.00091410434,2
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/tulips/19425920580_cdc8f49aed_n.jpg,0.0048230207,0.0010199458,0.032057866,0.012925647,0.94917357,4
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/sunflowers/6140808687_88df0fd733.jpg,0.0006771521,0.00026330966,3.829355e-07,0.99905914,3.2665724e-08,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/tulips/12584810723_c97d00fcfd.jpg,0.6030943,0.26740754,0.041809335,0.083465256,0.004223688,0
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/dandelion/284497233_c19801752c.jpg,0.024471901,0.9573652,0.0058508352,0.012292162,1.995793e-05,1
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/roses/15255964274_cf2ecdf702.jpg,3.051509e-08,0.0002445628,0.9997174,1.1560185e-06,3.6855843e-05,2
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/dandelion/2294126841_e478564e77_n.jpg,4.231305e-05,0.9803053,0.019652361,9.841907e-09,9.239925e-12,1
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/dandelion/486234138_688e01aa9b_n.jpg,0.0048237545,0.9951762,1.136997e-12,2.4676534e-09,2.8141643e-12,1
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/sunflowers/8543642705_b841b0e5f6.jpg,0.11335553,5.6560137e-05,8.9037356e-05,0.06536303,0.8211358,4
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/tulips/8555123165_2fe57eff4f.jpg,0.8213797,2.5847049e-08,2.515869e-05,0.027177386,0.15141773,0
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/tulips/13561908485_7e4f8d508b.jpg,0.005055654,2.1762327e-09,0.0012392078,0.00079374254,0.9929114,4
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/daisy/20619292635_9857a12d54.jpg,0.9999951,2.9609634e-08,7.846584e-08,4.1320095e-06,6.6584994e-07,0
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/dandelion/17466568484_9128287148.jpg,0.013012176,0.9869878,7.064831e-09,2.2598985e-10,2.7771561e-11,1
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/roses/16152205512_9d6cb80fb6.jpg,7.0995964e-07,7.677346e-10,0.99999857,7.548693e-07,9.0091046e-10,2
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/daisy/4697206799_19dd2a3193_m.jpg,0.9999889,1.5779934e-08,6.5456925e-06,4.5087104e-06,7.25889e-09,0
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/dandelion/5676682203_70d797f760.jpg,7.2001876e-06,0.99999285,1.1905687e-08,1.6027942e-08,1.1777579e-08,1
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/tulips/2785458179_9130812eef_m.jpg,0.0028825062,6.119355e-07,0.22779131,4.271595e-07,0.76932514,4
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/sunflowers/24459750_eb49f6e4cb_m.jpg,0.019150473,4.8647416e-07,1.7577559e-05,0.98083156,2.886219e-11,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/tulips/6187740107_9813ccc41e.jpg,0.76836246,0.006443253,0.005882582,0.015357052,0.20395465,0
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/dandelion/9300335851_cdf1cef7a9.jpg,0.11241445,0.8875821,1.27404e-06,2.1337496e-06,3.1185815e-10,1
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/tulips/8908097235_c3e746d36e_n.jpg,0.012603391,3.8681897e-06,0.22784522,0.00060738315,0.75894016,4
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/daisy/8706810197_17b6c1f1e7.jpg,0.9999999,1.087864e-09,2.3339194e-08,3.653579e-08,2.8886535e-12,0
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/daisy/5574421625_61b1f49b3f_m.jpg,0.9999989,9.4884784e-09,1.0241407e-06,1.7703993e-13,9.369763e-13,0
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/tulips/7266196114_c2a736a15a_m.jpg,0.019483335,7.6527984e-05,0.0019807406,0.009897292,0.9685621,4
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/dandelion/8717157979_05cbc10cc1.jpg,0.077748396,0.9203908,0.00056739623,0.00088411657,0.0004093156,1
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/daisy/2479956481_8d1a9699be_n.jpg,0.95930654,1.7043577e-09,0.040686373,9.445003e-09,7.046748e-06,0
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/daisy/14421389519_d5fd353eb4.jpg,1.0,5.767539e-10,1.4371452e-09,4.1463144e-12,4.4299434e-10,0
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/sunflowers/7581713708_8eae6794f2.jpg,0.00010232779,5.0192788e-09,9.1443394e-07,0.9998722,2.4375477e-05,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/tulips/13953090784_0c7d7a904e.jpg,0.93718207,3.2394826e-08,0.00069149345,0.00034782698,0.061778605,0
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/dandelion/5217892384_3edce91761_m.jpg,0.08554985,0.91445005,6.789256e-08,1.9416578e-13,2.9644324e-13,1
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/dandelion/570127230_ce409f90f8_n.jpg,0.9996408,0.00035921624,5.76676e-12,1.2491754e-08,4.565325e-14,0
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/tulips/13472393854_b2530f7029_n.jpg,0.041010495,1.2985471e-07,0.002359812,0.79856086,0.15806869,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/sunflowers/3683873444_be4a609c46.jpg,0.008616989,7.955598e-06,0.0024768563,0.9888981,2.612912e-09,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/dandelion/5762590366_5cf7a32b87_n.jpg,1.0512863e-07,0.99999976,1.7229053e-11,1.1288017e-07,5.9035904e-10,1
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/tulips/4890786831_91bb82a9e4_n.jpg,1.0834223e-07,1.09991916e-07,0.00042785547,3.252014e-07,0.9995716,4
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/sunflowers/22419079265_8902cddb7d_n.jpg,0.0010623679,0.031107934,7.265868e-05,0.96775705,5.6430476e-08,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/roses/8590442797_07fa2141c0_n.jpg,4.138333e-05,4.130967e-07,0.99978155,5.2434095e-11,0.00017659893,2
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/tulips/14097676864_4ca8e8b20d_n.jpg,0.007770121,4.2625234e-07,0.0048358245,0.00011266372,0.9872809,4
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/roses/4505921907_21c8002fde.jpg,0.001240879,0.00019492522,0.9984237,1.6204327e-06,0.00013889965,2
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/sunflowers/15460162172_014bcce403.jpg,0.17289543,1.2696648e-05,0.00067483116,0.8184883,0.007928798,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/dandelion/8740218495_23858355d8_n.jpg,0.84519684,0.15452193,0.00019282276,8.835178e-05,3.6553465e-11,0
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/tulips/13529687904_3d60abb479_n.jpg,0.74632835,7.0862743e-06,0.11667752,0.0014809036,0.13550617,0
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/sunflowers/857698097_8068a2c135_n.jpg,1.6821417e-07,1.3262247e-08,3.4718505e-07,0.9999994,4.318824e-12,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/dandelion/17903104293_9138439e76.jpg,0.6438258,0.35447899,0.0016944675,5.625281e-07,1.812051e-07,0
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/sunflowers/8192234807_fed4a46f1a_n.jpg,0.030947816,6.2438216e-10,0.00050756644,0.96853954,5.124863e-06,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/daisy/4746633946_23933c0810.jpg,0.99999356,2.4892763e-08,6.416559e-06,1.4941905e-10,1.9804774e-14,0
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/tulips/8768645961_8f1e097170_n.jpg,0.03362508,2.5110953e-09,0.00044639382,0.013826466,0.9521021,4
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/dandelion/10779476016_9130714dc0.jpg,3.4263037e-05,0.9999658,1.6417842e-10,5.436262e-09,4.1988664e-15,1
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/tulips/137126311_debe64c6a8_n.jpg,0.0056256414,0.9552356,0.002059922,0.0013440228,0.035734847,1
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/daisy/5434914569_e9b982fde0_n.jpg,0.9999999,5.421971e-09,3.1913296e-09,5.7528556e-08,2.0069669e-15,0
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/daisy/21626652132_97e1318bb8_m.jpg,1.0,1.5459159e-13,1.0169317e-12,1.292326e-10,3.1107126e-18,0
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/roses/512578026_f6e6f2ad26.jpg,0.001493726,0.0006696513,0.001503693,0.8568616,0.1394714,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/tulips/5417115048_3b78d6c875_n.jpg,0.015535758,2.8755942e-08,0.0048886877,0.00010582434,0.9794698,4
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/tulips/17907238905_1ae121f8d9_m.jpg,0.011933669,0.0007092025,0.10575172,0.039909195,0.8416962,4
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/roses/15011625580_7974c44bce.jpg,0.21805224,0.0059564556,0.25807598,0.000120901765,0.51779443,4
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/roses/9404876600_04f6d37685.jpg,5.8059713e-06,5.613928e-10,0.99999416,5.922577e-16,2.7209688e-11,2
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/tulips/5635348214_a4e2b19ffe.jpg,1.8926048e-06,3.0246062e-07,5.612067e-09,1.8219517e-08,0.99999774,4
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/tulips/2813658587_337eeef124_n.jpg,0.12313946,6.070513e-06,0.72355866,0.01661966,0.13667604,2
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/tulips/5697471591_200ff951fa_n.jpg,0.99041766,0.0078052673,1.04133505e-05,2.5393078e-07,0.0017664221,0
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/tulips/402525114_eaa60c8341_m.jpg,0.28662673,6.0614775e-09,0.031066885,3.902357e-06,0.68230253,4
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/dandelion/284497199_93a01f48f6.jpg,0.00758676,0.8814025,0.004038642,0.10134508,0.0056269895,1
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/dandelion/3393564906_f2df184b76_n.jpg,0.00050387456,0.9994949,9.234255e-07,1.0130182e-07,1.3745485e-07,1
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/sunflowers/8174935717_d19367d502.jpg,0.9061333,0.029705992,0.0013800466,0.061132506,0.001648211,0
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/sunflowers/10386540106_1431e73086_m.jpg,0.20179847,0.00596631,0.23966,0.48598272,0.066592455,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/dandelion/4573886520_09c984ecd8_m.jpg,0.12745664,0.8004971,0.0030080627,0.06892924,0.00010884859,1
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/dandelion/23659122395_3467d88c02_n.jpg,0.26816982,0.73175275,1.6682447e-05,5.446103e-05,6.2299114e-06,1
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/tulips/7166550328_de0d73cfa9.jpg,0.007116581,6.181267e-08,0.58604926,0.0063298866,0.40050426,2
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/tulips/4955884820_7e4ce4d7e5_m.jpg,0.82575965,4.9736233e-09,0.0032368712,0.024854358,0.14614911,0
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/sunflowers/8481979626_98c9f88848_n.jpg,4.836893e-06,1.8410995e-07,1.1918941e-11,0.999995,1.7328944e-13,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/roses/6108118824_5b0231a56d.jpg,0.008443269,0.0010558018,0.032184534,0.12545674,0.83285964,4
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/sunflowers/40411100_7fbe10ec0f_n.jpg,0.0015135515,1.2068825e-09,5.024092e-10,0.9984864,2.541168e-09,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/dandelion/4713958242_fbcfe9a61b_m.jpg,0.055423975,0.944576,4.4482644e-09,7.7207254e-11,6.104702e-13,1
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/dandelion/2661585172_94707236be_m.jpg,0.9435948,0.05616183,0.00024252626,3.8561234e-07,4.9522384e-07,0
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/tulips/4561670472_0451888e32_n.jpg,0.2502673,0.00012679928,0.61843616,0.00167626,0.1294935,2
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/tulips/5653364300_bc557236c7_n.jpg,0.009818875,1.0070252e-10,0.041322947,0.8753839,0.07347419,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/tulips/3011223301_09b4e3edb7.jpg,3.6288748e-05,4.9715814e-09,1.9422882e-06,9.714966e-05,0.9998646,4
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/tulips/13976191172_6f23a0b313.jpg,3.6536585e-05,2.521822e-08,0.0015266946,3.4007885e-06,0.9984333,4
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/dandelion/4586018734_6de9c513c2.jpg,0.01192596,0.9880385,3.4739056e-05,8.698725e-09,8.219923e-07,1
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/tulips/14097111174_87a2e7e0c7_n.jpg,0.00011180943,4.4595444e-10,8.287984e-05,5.687193e-07,0.9998048,4
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/dandelion/4601270210_60136f2b87_n.jpg,0.0014270259,0.98906565,0.00041982424,0.008528255,0.00055916834,1
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/tulips/4624404489_11e10fcd33_n.jpg,1.2070532e-06,5.092846e-05,3.5687382e-08,2.5152275e-10,0.9999478,4
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/roses/14176042519_5792b37555.jpg,9.185401e-07,6.0016205e-09,0.9999981,6.319043e-17,1.0072222e-06,2
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/daisy/22244161124_53e457bb66_n.jpg,1.0,1.3315181e-15,2.9211945e-08,6.7725756e-12,1.2294628e-15,0
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/dandelion/13881700933_69a750d418_n.jpg,0.0022752818,0.9972963,0.00042479878,3.3821461e-06,2.0221283e-07,1
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/roses/4360743371_6238b36d8c_m.jpg,0.00017942573,2.13587e-08,0.9998202,1.5395023e-07,2.6661218e-07,2
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/daisy/5811226952_4650ed70ae_n.jpg,1.0,2.398401e-10,2.357089e-08,1.5508427e-12,8.633461e-11,0
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/dandelion/1413979148_b40d63db90_m.jpg,5.647006e-07,0.9999994,1.8624219e-10,9.32886e-09,1.0502061e-10,1
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/tulips/2280950463_86510c2789_n.jpg,0.06532784,0.008094172,0.004402253,0.00028673254,0.921889,4
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/tulips/4591323356_030d8b6967_m.jpg,0.32954276,0.0071894424,0.41531935,0.0029613054,0.24498722,2
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/daisy/5796562389_ae43c83317_m.jpg,1.0,2.7056961e-08,1.12094925e-11,8.4974675e-12,3.303551e-11,0
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/daisy/5561775629_a2b709b3a4_n.jpg,0.9999678,3.2235774e-05,2.5623054e-10,8.088861e-09,5.865117e-11,0
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/daisy/5684911529_88a7ae32ba_n.jpg,1.0,4.7207477e-12,2.8117e-10,1.150431e-15,1.06572905e-16,0
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/sunflowers/19442589512_e733cfea0f.jpg,3.6672327e-07,1.6592442e-12,1.0555694e-08,0.99999964,1.0637078e-09,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/daisy/2481823240_eab0d86921.jpg,0.9978823,0.00016497546,1.5287403e-06,0.0019511072,5.861124e-09,0
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/roses/2607130050_9c34310004.jpg,1.3385972e-08,6.1899555e-11,0.99999654,2.2891868e-06,1.2052277e-06,2
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/dandelion/4500964841_b1142b50fb_n.jpg,0.90536034,0.00073662563,1.1814059e-06,0.09389083,1.1048989e-05,0
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/sunflowers/15042911059_b6153d94e7_n.jpg,0.025900345,1.0962047e-07,3.466799e-05,0.9739325,0.00013235214,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/tulips/13510057763_01b832d919.jpg,7.992712e-05,2.851575e-05,9.080519e-06,0.0007998874,0.99908257,4
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/daisy/5577555349_2e8490259b.jpg,0.9999999,5.676738e-09,6.262521e-08,3.1357532e-12,1.7169818e-10,0
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/tulips/13997627965_22d81601ce_n.jpg,1.9166919e-05,6.0672425e-11,2.8732946e-05,0.0045116963,0.99544036,4
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/roses/8388497874_1fe750cc95_m.jpg,0.0020757297,1.5907878e-07,0.99715024,4.1865063e-05,0.0007320116,2
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/dandelion/7197581386_8a51f1bb12_n.jpg,0.42501974,0.57498014,7.9064605e-10,2.281171e-08,1.0438132e-07,1
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/tulips/4945315538_97bdd873c4.jpg,8.755018e-06,3.6477063e-10,0.0001043929,0.00011382942,0.9997731,4
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/dandelion/9613826015_f345354874.jpg,0.00086649274,0.9991335,1.0365362e-10,3.7964995e-10,7.8066845e-11,1
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/daisy/8882282142_9be2524d38_m.jpg,1.0,4.4421017e-10,8.79129e-11,5.3630485e-12,2.338731e-13,0
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/dandelion/5572197407_a0047238a6.jpg,0.18495812,0.81504184,4.117035e-09,2.0929924e-09,3.5059855e-09,1
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/dandelion/5109501167_2d9bbb0f27_m.jpg,0.019947696,0.9800489,3.209395e-06,3.2501877e-08,1.3342797e-07,1
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/roses/5212885371_fe27c406a2_n.jpg,0.017876793,9.41458e-10,0.98116803,0.00095376436,1.4359624e-06,2
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/dandelion/5740633858_8fd54c23c9_n.jpg,0.33402345,0.66557604,1.7682875e-07,0.00040033413,3.1010252e-08,1
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/tulips/4546299243_23cd58eb43.jpg,0.033251986,1.3487467e-05,0.0018536639,5.0843796e-06,0.9648758,4
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/sunflowers/5231868667_f0baa71feb_n.jpg,1.2400444e-05,6.4978664e-08,4.3120977e-08,0.9999875,2.2827257e-14,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/dandelion/151385301_153eacf6b5_n.jpg,0.6460111,0.35332704,0.00030317655,0.00010061572,0.00025808325,0
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/dandelion/17649230811_9bdbbacb8c.jpg,0.045411494,0.9545884,1.0260441e-07,6.764503e-08,1.9471544e-09,1
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/roses/3560426426_1c66cb8330.jpg,0.69657934,0.076208204,0.08218325,0.026412057,0.11861721,0
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/daisy/162362897_1d21b70621_m.jpg,1.0,6.7189315e-13,3.3543282e-10,7.4335915e-13,4.933809e-15,0
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/dandelion/6968202872_cfcb5b77fb.jpg,0.8101296,0.18974496,5.8070132e-11,1.8899679e-10,0.00012546298,0
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/daisy/4482623536_b9fb5ae41f_n.jpg,0.9989856,0.00016642812,0.00058551645,2.2910485e-06,0.00026005143,0
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/roses/12240303_80d87f77a3_n.jpg,0.044536702,2.0751345e-06,0.95541865,1.822862e-05,2.4394685e-05,2
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/sunflowers/4890268276_563f40a193.jpg,5.9942555e-05,7.5562293e-06,3.3866426e-10,0.9999325,4.8884564e-16,3
