image,class0,class1,class2,class3,class4,predicted_class
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/dandelion/4254850910_0610224342_n.jpg,6.170197e-09,1.8358802e-05,4.640959e-14,0.99998164,2.0289955e-12,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/daisy/305160642_53cde0f44f.jpg,0.014321309,0.09192735,3.5906666e-08,0.8936055,0.00014585404,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/roses/7186509956_c37c02fb43_n.jpg,0.050609764,0.0010356193,5.694684e-08,0.9481968,0.00015767262,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/roses/8671682526_7058143c99.jpg,0.048322123,0.029489858,0.035616525,0.88368183,0.0028896714,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/roses/18584002386_cec0df537d_n.jpg,0.00013487008,0.078456774,1.8558991e-07,0.92140746,7.1083934e-07,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/sunflowers/4977385375_e271e282f9.jpg,0.037424203,0.27300125,2.926163e-10,0.6895299,4.4656404e-05,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/roses/218630974_5646dafc63_m.jpg,0.008352301,0.0063442164,3.619147e-08,0.9852958,7.739905e-06,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/roses/15761264350_4caaf080f6_m.jpg,0.015824141,0.028964331,2.3739375e-08,0.9552106,9.170422e-07,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/roses/2756028421_b3d5eea526_n.jpg,7.0192523e-06,0.0012187174,2.2292238e-10,0.99877423,3.668953e-10,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/sunflowers/20777375650_ef854bf645.jpg,6.1025927e-09,6.948688e-05,4.2833765e-14,0.99993,4.879444e-07,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/tulips/112951022_4892b1348b_n.jpg,0.00011883418,0.017290616,5.7719906e-05,0.9798321,0.002700769,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/dandelion/3021333497_b927cd8596.jpg,3.406786e-08,0.0005943496,3.7496717e-13,0.9994056,4.9013103e-12,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/roses/3948347096_42261f047a_m.jpg,3.2974256e-08,0.00044583125,5.8831584e-10,0.9995541,1.5658975e-09,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/dandelion/2076141453_c63801962a_m.jpg,2.3522146e-11,0.00017261335,5.487516e-11,0.9998274,7.61071e-09,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/sunflowers/15066430311_fb57fa92b0_m.jpg,0.0010204366,1.0015665e-05,7.679253e-10,0.99896955,2.7413229e-08,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/roses/7409458444_0bfc9a0682_n.jpg,1.6039113e-06,0.00029004418,4.0444887e-09,0.9997081,2.7508253e-07,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/tulips/3213012716_b4c0f7db88.jpg,0.006513895,0.12859808,1.4859092e-09,0.86488754,5.1736026e-07,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/tulips/4516198427_0e5099cd8e.jpg,0.0017285456,0.00028231042,5.3256258e-08,0.99798906,1.6289809e-07,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/sunflowers/9410186154_465642ed35.jpg,3.4295318e-09,1.2305883e-06,1.3734585e-15,0.9999988,1.2445715e-10,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/sunflowers/1043442695_4556c4c13d_n.jpg,3.1142469e-07,0.00092355773,2.9022734e-13,0.9990761,8.7751735e-09,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/dandelion/2635422362_a1bf641547_m.jpg,1.52603e-05,0.00017233225,2.3731163e-08,0.99971193,0.00010040611,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/sunflowers/4932735362_6e1017140f.jpg,3.3640237e-09,2.0105748e-09,1.5684997e-14,1.0,5.1274875e-17,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/daisy/8348621545_8f02b82662_n.jpg,0.0396806,7.0561684e-05,1.296213e-07,0.96024776,1.0583868e-06,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/tulips/3502085373_edc2c36992_n.jpg,2.3604456e-05,6.919188e-05,3.5617997e-08,0.99990714,1.7062976e-10,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/dandelion/8707349105_6d06b543b0.jpg,2.8932095e-06,0.11335524,3.8810558e-07,0.8866408,6.12129e-07,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/roses/4713533500_fcc295de70_n.jpg,0.0005725494,0.0004443777,3.79405e-08,0.9989831,6.6077387e-12,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/roses/6105809987_8f3d7a8d67_n.jpg,3.4677944e-06,2.2121485e-08,2.5723082e-07,0.9999963,9.414564e-12,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/tulips/8394186551_28eed83a94_m.jpg,0.016315661,0.92873186,2.8030523e-05,0.047476277,0.0074482285,1
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/daisy/4318007511_e9f4311936_n.jpg,0.000119340715,2.8132237e-05,2.629996e-09,0.99985254,1.746242e-11,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/tulips/7166618384_850905fc63_n.jpg,0.00017863495,0.039315812,1.5368322e-08,0.96050435,1.1645911e-06,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/dandelion/20456824132_b1c8fbfa41_m.jpg,2.1220644e-06,2.8721995e-06,5.384931e-14,0.999995,7.8350477e-13,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/daisy/4434592930_6610d51fca_m.jpg,0.9705256,0.022910979,1.7692228e-08,0.0065612234,2.1496162e-06,0
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/dandelion/3198028825_fdfaa1d020.jpg,1.4826231e-05,6.368834e-05,3.161959e-10,0.9999213,9.989379e-08,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/tulips/16951623209_00fb7ec1b1_n.jpg,0.71143574,0.0008701194,1.1358965e-06,0.28686216,0.0008307644,0
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/tulips/5674134129_2db5136cba.jpg,0.891371,0.025636582,1.4803998e-08,0.08299198,4.1836196e-07,0
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/tulips/4442928974_9672d630b2_n.jpg,4.5596476e-05,0.49530256,2.890774e-09,0.50465024,1.6131396e-06,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/roses/16157873719_bf0bdf8558_n.jpg,2.180333e-05,0.0007229773,6.2355885e-09,0.9992537,1.5583021e-06,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/daisy/4694734757_5c563d38dd_n.jpg,0.99482876,6.4674257e-09,7.071799e-12,0.0051712524,4.580127e-10,0
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/tulips/9870557734_88eb3b9e3b_n.jpg,0.010107381,0.11848768,3.4133006e-08,0.8713972,7.64499e-06,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/tulips/5680695867_baff72fc7c.jpg,2.612673e-05,0.0031269277,3.3922104e-06,0.99684227,1.2142104e-06,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/dandelion/2319777940_0cc5476b0d_n.jpg,0.9980539,0.0015977627,1.7121263e-08,0.0003426025,5.672112e-06,0
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/dandelion/18342918441_b1bb69a2fd_n.jpg,0.00017275763,0.366882,1.3910739e-10,0.63294506,1.8708621e-07,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/tulips/4395433872_e073d8c721_n.jpg,2.408841e-06,0.00010450899,2.3209914e-08,0.99988496,8.143791e-06,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/roses/6950609394_c53b8c6ac0_m.jpg,0.004765057,0.00020864166,0.00023561505,0.9947897,9.129842e-07,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/tulips/4508346090_a27b988f79_n.jpg,0.0035269484,0.065413244,2.7478683e-05,0.92898756,0.0020448312,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/sunflowers/14460081668_eda8795693_m.jpg,4.4938226e-08,0.00010368391,9.731928e-09,0.9998963,6.77923e-11,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/roses/4558025386_2c47314528.jpg,0.10440023,0.0001956309,1.779488e-07,0.8813455,0.0140584055,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/sunflowers/9111896677_ff0b6fa6f6_n.jpg,4.0145816e-09,4.3530504e-06,3.7836657e-12,0.9999956,9.041685e-13,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/tulips/430785322_7ddef64c68_m.jpg,0.58472526,0.00486205,0.00037796717,0.26090682,0.14912793,0
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/sunflowers/1485456230_58d8e45e88.jpg,4.8861338e-08,0.006004574,8.758709e-15,0.99399537,4.977247e-10,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/roses/4754734410_94d98463a5.jpg,0.0010157282,0.81072885,2.5877982e-06,0.18818344,6.937064e-05,1
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/dandelion/5607256228_2294c201b3.jpg,1.1736888e-05,0.008438239,2.220916e-12,0.99154997,3.354204e-11,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/dandelion/5772194932_60b833091f.jpg,5.0644953e-06,0.00034836432,6.8122163e-10,0.99964,6.56657e-06,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/roses/3074406590_91c697c805_n.jpg,6.1666617e-07,0.24957852,1.9169817e-09,0.75042087,8.465887e-12,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/roses/15190665092_5c1c37a066_m.jpg,0.006381996,0.009116774,3.3381096e-07,0.90757334,0.07692755,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/dandelion/2453532367_fc373df4de.jpg,1.2404912e-10,0.00037266788,3.9116583e-15,0.99962735,6.465893e-13,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/dandelion/4556178143_e0d32c0a86_n.jpg,9.683067e-07,0.025450857,1.5874722e-08,0.9745482,5.969311e-10,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/daisy/6299498346_b9774b6500.jpg,0.0009330459,0.008364197,2.2565695e-08,0.9907026,1.0254865e-07,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/tulips/8572847041_d0cc07861f_n.jpg,0.6777757,0.0013252351,2.1773487e-05,0.32076198,0.00011531649,0
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/tulips/14674067742_73c2602aa6_m.jpg,1.2925693e-05,0.2507045,9.595566e-05,0.72874856,0.020437961,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/daisy/7568630428_8cf0fc16ff_n.jpg,0.5324826,0.003259816,3.5639917e-07,0.46425453,2.6740163e-06,0
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/roses/12240165555_98625b1e88_n.jpg,2.9417563e-06,9.690312e-07,1.63532e-11,0.99999607,2.1035172e-10,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/tulips/10128546863_8de70c610d.jpg,3.0602965e-08,0.00062167144,1.712202e-10,0.99917334,0.00020482278,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/sunflowers/3749091071_c146b33c74_n.jpg,4.0677244e-07,9.704676e-05,2.0144966e-10,0.9999025,4.260853e-13,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/roses/5148639829_781eb7d346.jpg,1.1592669e-05,7.579365e-05,4.7469993e-11,0.9999126,2.277796e-11,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/dandelion/146242691_44d9c9d6ce_n.jpg,0.00021560914,0.001967446,3.730164e-07,0.99781656,1.6817688e-11,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/roses/4256169180_55df2048a0.jpg,0.0003313164,0.0030108413,1.438809e-09,0.9966574,5.040198e-07,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/sunflowers/12471443383_b71e7a7480_m.jpg,0.00017873698,0.0059944293,1.3058031e-10,0.99381703,9.873264e-06,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/dandelion/8880158802_6e10a452c7_m.jpg,2.5740732e-08,1.7203676e-05,3.6980527e-14,0.9999827,2.5037088e-13,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/daisy/2635314490_e12d3b0f36_m.jpg,0.12545864,0.052644126,3.2083238e-07,0.82189685,4.9020926e-08,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/tulips/7166646966_41d83cd703.jpg,2.634693e-06,0.83703274,0.0010269083,0.16192749,1.0279542e-05,1
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/sunflowers/3196753837_411b03682d_n.jpg,1.164559e-10,4.852723e-08,8.558562e-12,1.0,2.5199168e-13,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/sunflowers/4664737020_b4c61aacd3_n.jpg,3.0311604e-09,3.3340689e-06,5.483563e-13,0.99999666,1.4033505e-10,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/dandelion/3761310831_41b5eba622_n.jpg,1.0481878e-07,3.0497465e-06,1.9156375e-14,0.9999969,2.0175985e-13,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/roses/756943228_e15a7b2318.jpg,9.844052e-06,0.0703702,1.149144e-10,0.92961997,7.873033e-12,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/dandelion/138132145_782763b84f_m.jpg,3.5909447e-06,0.0014889489,1.4110291e-09,0.99850744,2.0914971e-12,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/sunflowers/14921668662_3ffc5b9db3_n.jpg,5.7404867e-07,0.0026922629,8.046619e-10,0.9973072,4.811773e-09,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/dandelion/9293460423_7fbb1e3c32_n.jpg,1.5852969e-10,4.8373136e-07,8.242989e-15,0.9999995,2.4328246e-11,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/dandelion/8981659922_7b1be892e7_m.jpg,1.7930578e-06,0.009810494,6.0114397e-13,0.9901877,1.4083215e-10,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/daisy/16121105382_b96251e506_m.jpg,0.21058044,0.007775239,2.2601624e-08,0.7816279,1.6358157e-05,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/daisy/3379332157_04724f6480.jpg,0.0015297515,0.00046547168,1.604191e-07,0.9980044,2.5103165e-07,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/dandelion/5875763050_82f32f2eed_m.jpg,1.4698151e-05,1.0366184e-05,6.114205e-12,0.99997485,7.5605705e-08,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/roses/14267691818_301aceda07.jpg,0.0003476866,0.22984147,3.8605108e-10,0.76981056,3.0925625e-07,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/daisy/2408024540_37f0be7cc0_n.jpg,0.918588,0.0002500894,5.7049844e-11,0.08116152,3.4501093e-07,0
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/dandelion/8733226215_161309f8ec.jpg,1.3991405e-07,0.0004494351,2.504029e-14,0.9995504,3.9761227e-14,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/tulips/3626132563_d955973447_n.jpg,0.00015611664,0.00031992266,7.865088e-12,0.999524,8.157781e-09,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/roses/4093390305_4010c736c9.jpg,3.153737e-05,0.3466578,2.2183238e-07,0.65328574,2.4717921e-05,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/tulips/485415743_eeb5d7c1a5.jpg,0.002571328,0.010251543,3.0869393e-05,0.9871453,9.2702487e-07,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/dandelion/9759608055_9ab623d193.jpg,2.0765472e-05,0.55393404,1.4225558e-15,0.44604525,3.0140063e-10,1
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/daisy/2365428551_39f83f10bf_n.jpg,0.7909154,0.0016113044,1.3636354e-06,0.2064602,0.0010116748,0
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/tulips/3540595981_73f14d1227_n.jpg,3.3505916e-05,0.0046179863,1.9148175e-08,0.99533844,1.0087852e-05,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/daisy/9054268881_19792c5203_n.jpg,0.17287686,0.033985257,4.4674447e-08,0.79312605,1.1865304e-05,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/daisy/5586977262_6b24412805_n.jpg,3.9182756e-05,0.031122815,5.2106013e-09,0.968838,2.728986e-10,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/dandelion/3580443099_9a6902ebd8_n.jpg,7.776349e-08,0.06723154,7.0352044e-11,0.9327684,2.0354243e-10,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/tulips/13509973805_bda5fa8982.jpg,2.383615e-06,5.9478328e-08,1.0273516e-12,0.9999976,3.7338687e-12,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/daisy/4432271543_01c56ca3a9.jpg,6.070158e-07,0.043478493,2.686995e-10,0.9565196,1.2179659e-06,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/tulips/7042692841_f323799c0d.jpg,1.1646823e-08,9.515035e-06,6.002679e-11,0.99999046,5.2006442e-08,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/tulips/2322670828_34115a7050.jpg,1.2508869e-05,0.12292704,7.756858e-10,0.8769617,9.883932e-05,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/tulips/8712260079_c0ff42e0e2_n.jpg,0.0018631318,0.00044305954,4.4580855e-08,0.99716324,0.0005304732,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/roses/13979889721_42a59ca9fa_m.jpg,0.0004704847,0.0006637284,8.241791e-09,0.9988657,1.6850247e-07,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/sunflowers/265450085_6e9f276e2e.jpg,7.761541e-06,3.4859706e-05,4.2238123e-11,0.9999573,9.886332e-13,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/tulips/4209052442_7e754f617c_n.jpg,3.7994643e-05,1.0843384e-05,6.6903965e-05,0.99981016,7.410532e-05,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/dandelion/3465599902_14729e2b1b_n.jpg,6.8425707e-06,0.0012136888,2.9543107e-06,0.9987765,3.1478837e-08,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/roses/180613732_3a7aba0b80_n.jpg,3.2899154e-06,0.00027287836,7.683992e-11,0.99972385,5.609088e-12,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/tulips/130684927_a05164ba13_m.jpg,0.00015153148,0.0063502644,9.792809e-11,0.9934977,4.4216418e-07,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/daisy/2581171297_b0a249b92b_n.jpg,0.20312482,0.0024838883,3.199375e-07,0.79439074,2.7619873e-07,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/tulips/14084749296_6143c74c72_m.jpg,0.6028108,0.0026257113,1.2253093e-05,0.3943688,0.00018238547,0
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/sunflowers/5979669004_d9736206c9_n.jpg,2.658979e-10,5.076345e-08,1.3670451e-17,1.0,1.5178611e-13,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/dandelion/17457028309_95514c8d02_n.jpg,3.6145354e-07,0.0029730147,8.325371e-12,0.9970265,8.0358824e-08,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/tulips/8838914676_8ef4db7f50_n.jpg,0.55760396,0.26441386,6.519056e-05,0.17784967,6.7312096e-05,0
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/roses/3292654244_4a220ab96f_m.jpg,0.00023883731,0.003207008,1.5897289e-13,0.99655414,2.6741758e-11,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/sunflowers/15745084272_36402f5ee6_n.jpg,1.938949e-07,5.330768e-06,1.6355825e-11,0.9999945,2.274747e-08,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/tulips/17309951996_552d632cbb_n.jpg,1.17223564e-07,0.0017338175,7.0552775e-10,0.9982657,3.0046516e-07,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/dandelion/9472854850_fc9e1db673.jpg,0.00029166517,0.05271688,2.1015658e-11,0.9469914,5.6714633e-09,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/dandelion/15547944931_c1e095b185.jpg,0.0024885267,0.9493957,2.946362e-09,0.048115715,1.1806018e-09,1
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/sunflowers/9309473873_9d62b9082e.jpg,0.0004434037,0.0010443679,4.325532e-12,0.9985122,7.261118e-10,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/sunflowers/22405882322_d4561f8469_n.jpg,5.0346154e-09,8.4772066e-05,4.8933097e-11,0.99991524,1.6997287e-12,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/dandelion/3487229452_73e3004858.jpg,1.5761181e-07,0.00026774404,4.3692957e-13,0.9997321,4.2430833e-12,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/dandelion/2465573725_d78caca9d4_n.jpg,1.47342e-09,0.00037147253,4.431597e-12,0.99962854,6.62617e-13,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/tulips/16303377824_6e9128b4bd.jpg,0.004391051,0.0058756643,5.790333e-06,0.97471297,0.015014463,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/sunflowers/2979297519_17a08b37f6_m.jpg,3.605159e-05,1.0797945e-05,1.7012421e-09,0.99995303,1.119824e-07,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/sunflowers/1379256773_bb2eb0d95b_n.jpg,3.7216033e-08,2.5298928e-06,4.1508545e-15,0.9999974,1.5036035e-08,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/dandelion/4336536446_e635f48f2e.jpg,1.9718475e-05,0.0036446166,1.5836819e-09,0.9955907,0.00074493367,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/tulips/8673412732_f8fd690ee4_n.jpg,1.9595009e-05,3.3891934e-05,1.2406218e-05,0.99783665,0.0020975077,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/tulips/8708209606_d3aede4801.jpg,0.0002204521,7.233407e-06,1.8231013e-08,0.9993967,0.000375688,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/tulips/13289268363_b9337d751e.jpg,0.002793031,0.0017407925,4.377504e-05,0.36331114,0.63211125,4
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/roses/3292434691_392071d702_n.jpg,0.00045582812,0.00035532817,1.1530377e-09,0.9991744,1.4389158e-05,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/daisy/2351206867_084e57bd97.jpg,1.5263322e-05,0.004045136,1.0033938e-09,0.9959394,2.590062e-07,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/roses/3179751458_9646d839f6_n.jpg,4.2281945e-07,1.042281e-06,3.197119e-13,0.99999857,3.5044572e-09,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/sunflowers/4489516263_e49fe82637_n.jpg,4.6050013e-09,3.2194977e-05,4.747454e-10,0.9999621,5.7491943e-06,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/roses/7420699022_60fa574524_m.jpg,0.00040512433,0.011013771,4.608142e-06,0.9885754,1.054907e-06,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/tulips/12764617214_12211c6a0c_m.jpg,0.0038109398,0.0075719655,7.283539e-08,0.98858774,2.9244758e-05,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/tulips/5730908127_da871df0f8.jpg,0.20086229,0.021331463,0.00029054433,0.77362955,0.0038862468,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/dandelion/461632542_0387557eff.jpg,1.10552625e-08,6.388997e-05,4.3310724e-12,0.9999361,5.1894513e-12,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/tulips/5574219476_1f46775487_n.jpg,0.00025140055,0.98670006,2.9078263e-08,0.012980654,6.783346e-05,1
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/dandelion/8684108_a85764b22d_n.jpg,7.2470806e-07,0.5372314,1.2716682e-08,0.46276653,1.414628e-06,1
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/roses/3909587261_f8cd3e7fe7.jpg,1.9075678e-05,0.0005323904,1.5180467e-08,0.9994485,1.4522981e-08,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/tulips/2470177960_7bd67db186_n.jpg,1.5945924e-06,0.28355572,1.196529e-08,0.7163921,5.0676215e-05,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/dandelion/138166590_47c6cb9dd0.jpg,2.6663656e-06,0.034079704,3.2712898e-13,0.9659176,1.2318328e-10,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/roses/5083072098_81587295d5.jpg,0.00028473206,0.06830502,0.000114249044,0.89198333,0.039312653,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/tulips/4612075317_91eefff68c_n.jpg,0.021724872,0.00031417454,0.0037262836,0.15855928,0.8156754,4
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/tulips/12883412424_cb5086b43f_n.jpg,2.7127203e-10,5.3430184e-11,2.0905262e-10,0.9999808,1.9222658e-05,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/tulips/8713357842_9964a93473_n.jpg,0.050442025,0.25233644,1.0931034e-06,0.68140525,0.015815299,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/dandelion/15819121091_26a5243340_n.jpg,7.919419e-05,0.00027570725,3.5273004e-10,0.9996451,5.938148e-10,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/roses/8125886145_ae99f91fd0.jpg,0.00030269046,0.0030936736,7.860014e-09,0.9966036,4.862321e-09,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/sunflowers/3798841385_38142ea3c6_n.jpg,3.1914283e-07,0.008153353,1.4344996e-15,0.9918464,2.5002385e-09,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/tulips/7177682195_c29265748d_n.jpg,0.0010761935,0.17748655,1.7943999e-11,0.8214373,6.102548e-10,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/roses/17302463621_d82be11f01_n.jpg,0.1756461,0.06521185,6.020693e-06,0.759136,1.8505016e-08,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/dandelion/16691236594_4287cea9d6_n.jpg,9.545271e-09,1.1114039e-05,1.6696972e-15,0.9999889,4.4260677e-14,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/dandelion/15297244181_011883a631_m.jpg,6.865207e-10,5.0672617e-07,2.62749e-16,0.9999995,2.388679e-11,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/dandelion/8632704230_ccafc5f7e2.jpg,1.2156406e-06,0.6314431,3.414502e-10,0.36855572,3.064494e-11,1
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/sunflowers/6166888942_7058198713_m.jpg,0.00014331494,0.0012555874,7.834351e-06,0.99857605,1.7179573e-05,3
